GridId,MonthId,CrimeCount,Area,NormCrimeCount
45.0,33,452.0,5.0000000000008065,451.99999999992707
45.0,34,333.0,5.0000000000008065,332.9999999999463
45.0,35,343.0,5.0000000000008065,342.9999999999447
45.0,36,424.0,5.0000000000008065,423.9999999999316
45.0,37,334.0,5.0000000000008065,333.9999999999461
45.0,38,377.0,5.0000000000008065,376.9999999999392
45.0,39,415.0,5.0000000000008065,414.99999999993304
45.0,40,442.0,5.0000000000008065,441.9999999999287
45.0,41,403.0,5.0000000000008065,402.99999999993497
45.0,42,425.0,5.0000000000008065,424.99999999993145
45.0,43,453.0,5.0000000000008065,452.9999999999269
45.0,44,452.0,5.0000000000008065,451.99999999992707
45.0,45,461.0,5.0000000000008065,460.99999999992565
45.0,46,337.0,5.0000000000008065,336.99999999994566
45.0,47,362.0,5.0000000000008065,361.9999999999416
45.0,48,380.0,5.0000000000008065,379.9999999999387
45.0,49,391.0,5.0000000000008065,390.9999999999369
45.0,50,459.0,5.0000000000008065,458.99999999992593
45.0,51,401.0,5.0000000000008065,400.9999999999353
45.0,52,455.0,5.0000000000008065,454.9999999999266
45.0,53,498.0,5.0000000000008065,497.9999999999197
45.0,54,426.0,5.0000000000008065,425.9999999999313
45.0,55,555.0,5.0000000000008065,554.9999999999104
45.0,56,478.0,5.0000000000008065,477.99999999992286
45.0,57,467.0,5.0000000000008065,466.9999999999247
45.0,58,431.0,5.0000000000008065,430.9999999999305
45.0,59,375.0,5.0000000000008065,374.9999999999395
45.0,60,409.0,5.0000000000008065,408.999999999934
45.0,61,378.0,5.0000000000008065,377.999999999939
45.0,62,412.0,5.0000000000008065,411.99999999993355
45.0,63,434.0,5.0000000000008065,433.99999999992997
45.0,64,484.0,5.0000000000008065,483.9999999999219
45.0,65,211.0,5.0000000000008065,210.99999999996595
46.0,0,93.0,5.0000000000008065,92.999999999985
46.0,1,91.0,5.0000000000008065,90.99999999998532
46.0,2,59.0,5.0000000000008065,58.999999999990486
46.0,3,60.0,5.0000000000008065,59.99999999999032
46.0,4,84.0,5.0000000000008065,83.99999999998644
46.0,5,116.0,5.0000000000008065,115.99999999998128
46.0,6,112.0,5.0000000000008065,111.99999999998194
46.0,7,107.0,5.0000000000008065,106.99999999998273
46.0,8,116.0,5.0000000000008065,115.99999999998128
46.0,9,115.0,5.0000000000008065,114.99999999998145
46.0,10,108.0,5.0000000000008065,107.99999999998258
46.0,11,103.0,5.0000000000008065,102.99999999998339
46.0,12,91.0,5.0000000000008065,90.99999999998532
46.0,13,85.0,5.0000000000008065,84.99999999998629
46.0,14,119.0,5.0000000000008065,118.9999999999808
46.0,15,108.0,5.0000000000008065,107.99999999998258
46.0,16,113.0,5.0000000000008065,112.99999999998177
46.0,17,114.0,5.0000000000008065,113.99999999998161
46.0,18,108.0,5.0000000000008065,107.99999999998258
46.0,19,140.0,5.0000000000008065,139.9999999999774
46.0,20,99.0,5.0000000000008065,98.99999999998403
46.0,21,95.0,5.0000000000008065,94.99999999998468
46.0,22,119.0,5.0000000000008065,118.9999999999808
46.0,23,109.0,5.0000000000008065,108.99999999998242
46.0,24,126.0,5.0000000000008065,125.99999999997968
46.0,25,106.0,5.0000000000008065,105.9999999999829
46.0,26,116.0,5.0000000000008065,115.99999999998128
46.0,27,146.0,5.0000000000008065,145.99999999997644
46.0,28,115.0,5.0000000000008065,114.99999999998145
46.0,29,111.0,5.0000000000008065,110.9999999999821
46.0,30,140.0,5.0000000000008065,139.9999999999774
46.0,31,137.0,5.0000000000008065,136.9999999999779
46.0,32,115.0,5.0000000000008065,114.99999999998145
46.0,33,132.0,5.0000000000008065,131.9999999999787
46.0,34,109.0,5.0000000000008065,108.99999999998242
46.0,35,127.0,5.0000000000008065,126.99999999997951
46.0,36,120.0,5.0000000000008065,119.99999999998064
46.0,37,117.0,5.0000000000008065,116.99999999998113
46.0,38,92.0,5.0000000000008065,91.99999999998516
46.0,39,105.0,5.0000000000008065,104.99999999998306
46.0,40,129.0,5.0000000000008065,128.9999999999792
46.0,41,109.0,5.0000000000008065,108.99999999998242
46.0,42,94.0,5.0000000000008065,93.99999999998484
46.0,43,107.0,5.0000000000008065,106.99999999998273
46.0,44,128.0,5.0000000000008065,127.99999999997935
46.0,45,130.0,5.0000000000008065,129.99999999997902
46.0,46,95.0,5.0000000000008065,94.99999999998468
46.0,47,109.0,5.0000000000008065,108.99999999998242
46.0,48,104.0,5.0000000000008065,103.99999999998322
46.0,49,100.0,5.0000000000008065,99.99999999998387
46.0,50,118.0,5.0000000000008065,117.99999999998097
46.0,51,84.0,5.0000000000008065,83.99999999998644
46.0,52,98.0,5.0000000000008065,97.9999999999842
46.0,53,108.0,5.0000000000008065,107.99999999998258
46.0,54,119.0,5.0000000000008065,118.9999999999808
46.0,55,107.0,5.0000000000008065,106.99999999998273
46.0,56,116.0,5.0000000000008065,115.99999999998128
46.0,57,108.0,5.0000000000008065,107.99999999998258
46.0,58,117.0,5.0000000000008065,116.99999999998113
46.0,59,119.0,5.0000000000008065,118.9999999999808
46.0,60,113.0,5.0000000000008065,112.99999999998177
46.0,61,69.0,5.0000000000008065,68.99999999998887
46.0,62,98.0,5.0000000000008065,97.9999999999842
46.0,63,98.0,5.0000000000008065,97.9999999999842
46.0,64,93.0,5.0000000000008065,92.999999999985
46.0,65,39.0,5.0000000000008065,38.99999999999371
47.0,0,62.0,4.018912139436914,77.13530160513382
47.0,1,75.0,4.018912139436914,93.30883258685543
47.0,2,57.0,4.018912139436914,70.91471276601013
47.0,3,65.0,4.018912139436914,80.86765490860803
47.0,4,66.0,4.018912139436914,82.11177267643278
47.0,5,64.0,4.018912139436914,79.6235371407833
47.0,6,86.0,4.018912139436914,106.99412803292756
47.0,7,76.0,4.018912139436914,94.55295035468016
47.0,8,73.0,4.018912139436914,90.82059705120595
47.0,9,75.0,4.018912139436914,93.30883258685543
47.0,10,63.0,4.018912139436914,78.37941937295857
47.0,11,61.0,4.018912139436914,75.89118383730909
47.0,12,82.0,4.018912139436914,102.0176569616286
47.0,13,59.0,4.018912139436914,73.4029483016596
47.0,14,78.0,4.018912139436914,97.04118589032964
47.0,15,76.0,4.018912139436914,94.55295035468016
47.0,16,61.0,4.018912139436914,75.89118383730909
47.0,17,68.0,4.018912139436914,84.60000821208226
47.0,18,72.0,4.018912139436914,89.57647928338122
47.0,19,60.0,4.018912139436914,74.64706606948434
47.0,20,96.0,4.018912139436914,119.43530571117495
47.0,21,98.0,4.018912139436914,121.92354124682443
47.0,22,60.0,4.018912139436914,74.64706606948434
47.0,23,66.0,4.018912139436914,82.11177267643278
47.0,24,51.0,4.018912139436914,63.450006159061694
47.0,25,73.0,4.018912139436914,90.82059705120595
47.0,26,93.0,4.018912139436914,115.70295240770074
47.0,27,78.0,4.018912139436914,97.04118589032964
47.0,28,87.0,4.018912139436914,108.2382458007523
47.0,29,94.0,4.018912139436914,116.94707017552547
47.0,30,72.0,4.018912139436914,89.57647928338122
47.0,31,94.0,4.018912139436914,116.94707017552547
47.0,32,71.0,4.018912139436914,88.33236151555647
47.0,33,113.0,4.018912139436914,140.5853077641955
47.0,34,79.0,4.018912139436914,98.28530365815439
47.0,35,60.0,4.018912139436914,74.64706606948434
47.0,36,61.0,4.018912139436914,75.89118383730909
47.0,37,71.0,4.018912139436914,88.33236151555647
47.0,38,70.0,4.018912139436914,87.08824374773174
47.0,39,83.0,4.018912139436914,103.26177472945334
47.0,40,83.0,4.018912139436914,103.26177472945334
47.0,41,77.0,4.018912139436914,95.79706812250491
47.0,42,69.0,4.018912139436914,85.84412597990699
47.0,43,74.0,4.018912139436914,92.06471481903068
47.0,44,68.0,4.018912139436914,84.60000821208226
47.0,45,81.0,4.018912139436914,100.77353919380386
47.0,46,58.0,4.018912139436914,72.15883053383486
47.0,47,68.0,4.018912139436914,84.60000821208226
47.0,48,82.0,4.018912139436914,102.0176569616286
47.0,49,69.0,4.018912139436914,85.84412597990699
47.0,50,81.0,4.018912139436914,100.77353919380386
47.0,51,87.0,4.018912139436914,108.2382458007523
47.0,52,87.0,4.018912139436914,108.2382458007523
47.0,53,76.0,4.018912139436914,94.55295035468016
47.0,54,60.0,4.018912139436914,74.64706606948434
47.0,55,103.0,4.018912139436914,128.14413008594812
47.0,56,89.0,4.018912139436914,110.72648133640178
47.0,57,83.0,4.018912139436914,103.26177472945334
47.0,58,86.0,4.018912139436914,106.99412803292756
47.0,59,58.0,4.018912139436914,72.15883053383486
47.0,60,61.0,4.018912139436914,75.89118383730909
47.0,61,70.0,4.018912139436914,87.08824374773174
47.0,62,67.0,4.018912139436914,83.35589044425751
47.0,63,98.0,4.018912139436914,121.92354124682443
47.0,64,95.0,4.018912139436914,118.19118794335022
47.0,65,33.0,4.018912139436914,41.05588633821639
48.0,0,0.0,0.05663177286756801,0.0
48.0,1,0.0,0.05663177286756801,0.0
48.0,2,0.0,0.05663177286756801,0.0
48.0,3,0.0,0.05663177286756801,0.0
48.0,4,0.0,0.05663177286756801,0.0
48.0,5,0.0,0.05663177286756801,0.0
48.0,6,0.0,0.05663177286756801,0.0
48.0,7,0.0,0.05663177286756801,0.0
48.0,8,0.0,0.05663177286756801,0.0
48.0,9,0.0,0.05663177286756801,0.0
48.0,10,0.0,0.05663177286756801,0.0
48.0,11,0.0,0.05663177286756801,0.0
48.0,12,0.0,0.05663177286756801,0.0
48.0,13,0.0,0.05663177286756801,0.0
48.0,14,0.0,0.05663177286756801,0.0
48.0,15,0.0,0.05663177286756801,0.0
48.0,16,0.0,0.05663177286756801,0.0
48.0,17,0.0,0.05663177286756801,0.0
48.0,18,0.0,0.05663177286756801,0.0
48.0,19,0.0,0.05663177286756801,0.0
48.0,20,0.0,0.05663177286756801,0.0
48.0,21,0.0,0.05663177286756801,0.0
48.0,22,0.0,0.05663177286756801,0.0
48.0,23,0.0,0.05663177286756801,0.0
48.0,24,0.0,0.05663177286756801,0.0
48.0,25,0.0,0.05663177286756801,0.0
48.0,26,0.0,0.05663177286756801,0.0
48.0,27,0.0,0.05663177286756801,0.0
48.0,28,0.0,0.05663177286756801,0.0
48.0,29,0.0,0.05663177286756801,0.0
48.0,30,0.0,0.05663177286756801,0.0
48.0,31,0.0,0.05663177286756801,0.0
48.0,32,0.0,0.05663177286756801,0.0
48.0,33,0.0,0.05663177286756801,0.0
48.0,34,0.0,0.05663177286756801,0.0
48.0,35,0.0,0.05663177286756801,0.0
48.0,36,0.0,0.05663177286756801,0.0
48.0,37,0.0,0.05663177286756801,0.0
48.0,38,0.0,0.05663177286756801,0.0
48.0,39,0.0,0.05663177286756801,0.0
48.0,40,0.0,0.05663177286756801,0.0
48.0,41,0.0,0.05663177286756801,0.0
48.0,42,0.0,0.05663177286756801,0.0
48.0,43,0.0,0.05663177286756801,0.0
48.0,44,0.0,0.05663177286756801,0.0
48.0,45,0.0,0.05663177286756801,0.0
48.0,46,0.0,0.05663177286756801,0.0
48.0,47,0.0,0.05663177286756801,0.0
48.0,48,0.0,0.05663177286756801,0.0
48.0,49,0.0,0.05663177286756801,0.0
48.0,50,0.0,0.05663177286756801,0.0
48.0,51,0.0,0.05663177286756801,0.0
48.0,52,0.0,0.05663177286756801,0.0
48.0,53,0.0,0.05663177286756801,0.0
48.0,54,0.0,0.05663177286756801,0.0
48.0,55,0.0,0.05663177286756801,0.0
48.0,56,0.0,0.05663177286756801,0.0
48.0,57,0.0,0.05663177286756801,0.0
48.0,58,0.0,0.05663177286756801,0.0
48.0,59,0.0,0.05663177286756801,0.0
48.0,60,0.0,0.05663177286756801,0.0
48.0,61,0.0,0.05663177286756801,0.0
48.0,62,0.0,0.05663177286756801,0.0
48.0,63,0.0,0.05663177286756801,0.0
48.0,64,0.0,0.05663177286756801,0.0
48.0,65,0.0,0.05663177286756801,0.0
53.0,0,1.0,0.773767047918333,6.461893167267216
53.0,1,2.0,0.773767047918333,12.923786334534432
53.0,2,1.0,0.773767047918333,6.461893167267216
53.0,3,3.0,0.773767047918333,19.385679501801647
53.0,4,1.0,0.773767047918333,6.461893167267216
53.0,5,5.0,0.773767047918333,32.30946583633608
53.0,6,2.0,0.773767047918333,12.923786334534432
53.0,7,7.0,0.773767047918333,45.233252170870514
53.0,8,6.0,0.773767047918333,38.771359003603294
53.0,9,7.0,0.773767047918333,45.233252170870514
53.0,10,7.0,0.773767047918333,45.233252170870514
53.0,11,3.0,0.773767047918333,19.385679501801647
53.0,12,7.0,0.773767047918333,45.233252170870514
53.0,13,10.0,0.773767047918333,64.61893167267216
53.0,14,11.0,0.773767047918333,71.08082483993938
53.0,15,8.0,0.773767047918333,51.69514533813773
53.0,16,4.0,0.773767047918333,25.847572669068864
53.0,17,3.0,0.773767047918333,19.385679501801647
53.0,18,5.0,0.773767047918333,32.30946583633608
53.0,19,4.0,0.773767047918333,25.847572669068864
53.0,20,3.0,0.773767047918333,19.385679501801647
53.0,21,6.0,0.773767047918333,38.771359003603294
53.0,22,4.0,0.773767047918333,25.847572669068864
53.0,23,4.0,0.773767047918333,25.847572669068864
53.0,24,7.0,0.773767047918333,45.233252170870514
53.0,25,3.0,0.773767047918333,19.385679501801647
53.0,26,7.0,0.773767047918333,45.233252170870514
53.0,27,8.0,0.773767047918333,51.69514533813773
53.0,28,5.0,0.773767047918333,32.30946583633608
53.0,29,4.0,0.773767047918333,25.847572669068864
53.0,30,10.0,0.773767047918333,64.61893167267216
53.0,31,5.0,0.773767047918333,32.30946583633608
53.0,32,6.0,0.773767047918333,38.771359003603294
53.0,33,2.0,0.773767047918333,12.923786334534432
53.0,34,5.0,0.773767047918333,32.30946583633608
53.0,35,6.0,0.773767047918333,38.771359003603294
53.0,36,7.0,0.773767047918333,45.233252170870514
53.0,37,8.0,0.773767047918333,51.69514533813773
53.0,38,8.0,0.773767047918333,51.69514533813773
53.0,39,3.0,0.773767047918333,19.385679501801647
53.0,40,5.0,0.773767047918333,32.30946583633608
53.0,41,6.0,0.773767047918333,38.771359003603294
53.0,42,5.0,0.773767047918333,32.30946583633608
53.0,43,6.0,0.773767047918333,38.771359003603294
53.0,44,7.0,0.773767047918333,45.233252170870514
53.0,45,5.0,0.773767047918333,32.30946583633608
53.0,46,4.0,0.773767047918333,25.847572669068864
53.0,47,3.0,0.773767047918333,19.385679501801647
53.0,48,8.0,0.773767047918333,51.69514533813773
53.0,49,2.0,0.773767047918333,12.923786334534432
53.0,50,3.0,0.773767047918333,19.385679501801647
53.0,51,6.0,0.773767047918333,38.771359003603294
53.0,52,6.0,0.773767047918333,38.771359003603294
53.0,53,6.0,0.773767047918333,38.771359003603294
53.0,54,2.0,0.773767047918333,12.923786334534432
53.0,55,9.0,0.773767047918333,58.15703850540494
53.0,56,2.0,0.773767047918333,12.923786334534432
53.0,57,5.0,0.773767047918333,32.30946583633608
53.0,58,6.0,0.773767047918333,38.771359003603294
53.0,59,4.0,0.773767047918333,25.847572669068864
53.0,60,0.0,0.773767047918333,0.0
53.0,61,6.0,0.773767047918333,38.771359003603294
53.0,62,5.0,0.773767047918333,32.30946583633608
53.0,63,5.0,0.773767047918333,32.30946583633608
53.0,64,5.0,0.773767047918333,32.30946583633608
53.0,65,3.0,0.773767047918333,19.385679501801647
54.0,0,80.0,4.962238649270134,80.60877927723882
54.0,1,59.0,4.962238649270134,59.44897471696364
54.0,2,56.0,4.962238649270134,56.426145494067185
54.0,3,56.0,4.962238649270134,56.426145494067185
54.0,4,91.0,4.962238649270134,91.69248642785917
54.0,5,93.0,4.962238649270134,93.70770590979014
54.0,6,87.0,4.962238649270134,87.66204746399723
54.0,7,110.0,4.962238649270134,110.83707150620339
54.0,8,106.0,4.962238649270134,106.80663254234145
54.0,9,88.0,4.962238649270134,88.66965720496272
54.0,10,78.0,4.962238649270134,78.59355979530785
54.0,11,81.0,4.962238649270134,81.61638901820432
54.0,12,88.0,4.962238649270134,88.66965720496272
54.0,13,87.0,4.962238649270134,87.66204746399723
54.0,14,115.0,4.962238649270134,115.87512021103082
54.0,15,80.0,4.962238649270134,80.60877927723882
54.0,16,117.0,4.962238649270134,117.89033969296179
54.0,17,96.0,4.962238649270134,96.7305351326866
54.0,18,122.0,4.962238649270134,122.92838839778922
54.0,19,120.0,4.962238649270134,120.91316891585825
54.0,20,91.0,4.962238649270134,91.69248642785917
54.0,21,111.0,4.962238649270134,111.84468124716888
54.0,22,102.0,4.962238649270134,102.7761935784795
54.0,23,102.0,4.962238649270134,102.7761935784795
54.0,24,126.0,4.962238649270134,126.95882736165116
54.0,25,98.0,4.962238649270134,98.74575461461757
54.0,26,142.0,4.962238649270134,143.08058321709893
54.0,27,114.0,4.962238649270134,114.86751047006534
54.0,28,123.0,4.962238649270134,123.9359981387547
54.0,29,128.0,4.962238649270134,128.97404684358213
54.0,30,140.0,4.962238649270134,141.06536373516795
54.0,31,117.0,4.962238649270134,117.89033969296179
54.0,32,93.0,4.962238649270134,93.70770590979014
54.0,33,110.0,4.962238649270134,110.83707150620339
54.0,34,109.0,4.962238649270134,109.82946176523791
54.0,35,105.0,4.962238649270134,105.79902280137597
54.0,36,113.0,4.962238649270134,113.85990072909985
54.0,37,95.0,4.962238649270134,95.7229253917211
54.0,38,123.0,4.962238649270134,123.9359981387547
54.0,39,97.0,4.962238649270134,97.73814487365209
54.0,40,128.0,4.962238649270134,128.97404684358213
54.0,41,93.0,4.962238649270134,93.70770590979014
54.0,42,130.0,4.962238649270134,130.9892663255131
54.0,43,114.0,4.962238649270134,114.86751047006534
54.0,44,119.0,4.962238649270134,119.90555917489276
54.0,45,117.0,4.962238649270134,117.89033969296179
54.0,46,124.0,4.962238649270134,124.94360787972019
54.0,47,94.0,4.962238649270134,94.71531565075563
54.0,48,98.0,4.962238649270134,98.74575461461757
54.0,49,98.0,4.962238649270134,98.74575461461757
54.0,50,114.0,4.962238649270134,114.86751047006534
54.0,51,125.0,4.962238649270134,125.95121762068567
54.0,52,125.0,4.962238649270134,125.95121762068567
54.0,53,99.0,4.962238649270134,99.75336435558306
54.0,54,114.0,4.962238649270134,114.86751047006534
54.0,55,118.0,4.962238649270134,118.89794943392728
54.0,56,111.0,4.962238649270134,111.84468124716888
54.0,57,119.0,4.962238649270134,119.90555917489276
54.0,58,127.0,4.962238649270134,127.96643710261664
54.0,59,110.0,4.962238649270134,110.83707150620339
54.0,60,110.0,4.962238649270134,110.83707150620339
54.0,61,97.0,4.962238649270134,97.73814487365209
54.0,62,138.0,4.962238649270134,139.050144253237
54.0,63,113.0,4.962238649270134,113.85990072909985
54.0,64,120.0,4.962238649270134,120.91316891585825
54.0,65,44.0,4.962238649270134,44.33482860248136
55.0,0,110.0,4.999999999998695,110.0000000000287
55.0,1,78.0,4.999999999998695,78.00000000002035
55.0,2,75.0,4.999999999998695,75.00000000001957
55.0,3,84.0,4.999999999998695,84.00000000002191
55.0,4,94.0,4.999999999998695,94.00000000002453
55.0,5,117.0,4.999999999998695,117.00000000003052
55.0,6,117.0,4.999999999998695,117.00000000003052
55.0,7,122.0,4.999999999998695,122.00000000003183
55.0,8,116.0,4.999999999998695,116.00000000003027
55.0,9,123.0,4.999999999998695,123.00000000003209
55.0,10,88.0,4.999999999998695,88.00000000002296
55.0,11,100.0,4.999999999998695,100.00000000002609
55.0,12,94.0,4.999999999998695,94.00000000002453
55.0,13,95.0,4.999999999998695,95.00000000002478
55.0,14,127.0,4.999999999998695,127.00000000003314
